filename,category,question,answer
Sequence_Day_11_frame_0.jpg,Object Counting,How many objects of type car are in the image?,6
Sequence_Day_11_frame_0.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_11_frame_0.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_11_frame_0.jpg,Object Localization,Where is the car present in the image?,"[x1=690, y1=383, x2=735, y2=430], [x1=792, y1=362, x2=1106, y2=556], [x1=12, y1=317, x2=600, y2=713], [x1=512, y1=361, x2=657, y2=555], [x1=595, y1=368, x2=689, y2=496], [x1=650, y1=380, x2=688, y2=441]"
Sequence_Day_11_frame_0.jpg,Object Description,What is the color of the car in the image?,gray
Sequence_Day_11_frame_0.jpg,Object Description,"What class is the object at bounding box [690.1096801757812, 383.3665771484375, 735.3881225585938, 429.60247802734375]?",car
Sequence_Day_11_frame_0.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_0.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_0.jpg,Spatial Relationship,"What is the spatial relationship between headlight (bbox: [1035.7364341085272, 362.3255813953489, 1109.3798449612402, 446.82170542635663]) and rickshaw (bbox: [767.5193798449612, 370.077519379845, 821.0077519379845, 427.4418604651163])?",headlight is left of rickshaw
Sequence_Day_11_frame_120.jpg,Object Counting,How many objects of type bus are in the image?,2
Sequence_Day_11_frame_120.jpg,Object Counting,Is there a bus present in the image?,Yes
Sequence_Day_11_frame_120.jpg,Object Counting,Are there more bus's than car's?,No
Sequence_Day_11_frame_120.jpg,Object Localization,Where is the car present in the image?,"[x1=556, y1=382, x2=634, y2=504], [x1=657, y1=383, x2=726, y2=448], [x1=426, y1=360, x2=586, y2=542], [x1=2, y1=307, x2=528, y2=719], [x1=829, y1=382, x2=903, y2=438], [x1=912, y1=362, x2=995, y2=427], [x1=951, y1=379, x2=1012, y2=451]"
Sequence_Day_11_frame_120.jpg,Object Description,What is the color of the car in the image?,sienna
Sequence_Day_11_frame_120.jpg,Object Description,"What class is the object at bounding box [555.8648681640625, 382.13067626953125, 634.1751708984375, 503.58685302734375]?",car
Sequence_Day_11_frame_120.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_120.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_120.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [1048.9147286821706, 358.4496124031008, 1100.077519379845, 469.3023255813954]) and rickshaw (bbox: [1173.7209302325582, 311.93798449612405, 1279.0, 598.3589831281352])?",person is right of rickshaw
Sequence_Day_11_frame_1260.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_11_frame_1260.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_11_frame_1260.jpg,Object Counting,Are there more car's than motorcycle's?,No
Sequence_Day_11_frame_1260.jpg,Object Localization,Where is the bus present in the image?,"[x1=516, y1=232, x2=703, y2=447], [x1=1124, y1=299, x2=1279, y2=400]"
Sequence_Day_11_frame_1260.jpg,Object Description,What is the color of the rider in the image?,darkolivegreen
Sequence_Day_11_frame_1260.jpg,Object Description,"What class is the object at bounding box [240.8196721311475, 337.04918032786895, 357.21311475409834, 551.8032786885246]?",rider
Sequence_Day_11_frame_1260.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1260.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1260.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [1.4754098360655366, 345.2459016393443, 93.27868852459012, 530.4918032786886]) and car (bbox: [565.4098360655737, 366.55737704918045, 819.5081967213115, 569.8360655737706])?",person is right of car
Sequence_Day_11_frame_1290.jpg,Object Counting,How many objects of type bus are in the image?,2
Sequence_Day_11_frame_1290.jpg,Object Counting,Is there a bus present in the image?,Yes
Sequence_Day_11_frame_1290.jpg,Object Counting,Are there more bus's than motorcycle's?,No
Sequence_Day_11_frame_1290.jpg,Object Localization,Where is the rider present in the image?,"[x1=61, y1=374, x2=129, y2=533], [x1=279, y1=355, x2=364, y2=488], [x1=398, y1=368, x2=446, y2=442]"
Sequence_Day_11_frame_1290.jpg,Object Description,What is the color of the bus in the image?,sienna
Sequence_Day_11_frame_1290.jpg,Object Description,"What class is the object at bounding box [471.96721311475403, 225.57377049180332, 691.639344262295, 437.04918032786895]?",bus
Sequence_Day_11_frame_1290.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1290.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1290.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [503.1147540983606, 371.47540983606564, 803.1147540983607, 566.5573770491803]) and motorcycle (bbox: [19.50819672131144, 468.19672131147547, 153.93442622950818, 555.0819672131148])?",car is left of motorcycle
Sequence_Day_11_frame_1320.jpg,Object Counting,How many objects of type rickshaw are in the image?,1
Sequence_Day_11_frame_1320.jpg,Object Counting,Is there a rickshaw present in the image?,Yes
Sequence_Day_11_frame_1320.jpg,Object Counting,Are there more rickshaw's than rider's?,No
Sequence_Day_11_frame_1320.jpg,Object Localization,Where is the car present in the image?,"[x1=456, y1=378, x2=752, y2=591]"
Sequence_Day_11_frame_1320.jpg,Object Description,What is the color of the rickshaw in the image?,darkolivegreen
Sequence_Day_11_frame_1320.jpg,Object Description,"What class is the object at bounding box [1121.1475409836066, 373.11475409836066, 1190.0, 461.63934426229514]?",rickshaw
Sequence_Day_11_frame_1320.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1320.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1320.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [87.7705078125, 398.2542724609375, 121.09848022460938, 488.23895263671875]) and rider (bbox: [306.3934426229508, 368.19672131147547, 370.32786885245895, 494.4262295081968])?",person is right of rider
Sequence_Day_11_frame_1350.jpg,Object Counting,How many objects of type motorcycle are in the image?,4
Sequence_Day_11_frame_1350.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_11_frame_1350.jpg,Object Counting,Are there more motorcycle's than car's?,Yes
Sequence_Day_11_frame_1350.jpg,Object Localization,Where is the person present in the image?,"[x1=29, y1=383, x2=85, y2=506], [x1=287, y1=362, x2=338, y2=473], [x1=351, y1=365, x2=392, y2=453], [x1=783, y1=373, x2=815, y2=429]"
Sequence_Day_11_frame_1350.jpg,Object Description,What is the color of the bus in the image?,sienna
Sequence_Day_11_frame_1350.jpg,Object Description,"What class is the object at bounding box [378.52459016393436, 181.31147540983613, 663.7704918032787, 461.63934426229514]?",bus
Sequence_Day_11_frame_1350.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1350.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1350.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [339.18032786885243, 428.8524590163935, 412.9508196721311, 500.98360655737713]) and motorcycle (bbox: [119.50819672131144, 420.6557377049181, 227.70491803278688, 484.5901639344263])?",motorcycle is left of motorcycle
Sequence_Day_11_frame_1380.jpg,Object Counting,How many objects of type person are in the image?,2
Sequence_Day_11_frame_1380.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_11_frame_1380.jpg,Object Counting,Are there more person's than rickshaw's?,No
Sequence_Day_11_frame_1380.jpg,Object Localization,Where is the car present in the image?,"[x1=405, y1=358, x2=782, y2=688], [x1=1080, y1=370, x2=1160, y2=422]"
Sequence_Day_11_frame_1380.jpg,Object Description,What is the color of the bus in the image?,sienna
Sequence_Day_11_frame_1380.jpg,Object Description,"What class is the object at bounding box [362.1311475409836, 164.9180327868853, 670.327868852459, 481.31147540983613]?",bus
Sequence_Day_11_frame_1380.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1380.jpg,Surrounding Description,What is the traffic density?,High
